ID,case_%_change
"Athens County, 39009, OH",-23.399390243902452
"Gogebic County, 26053, MI",-23.36562500000001
"Kings County, 36047, NY",-23.334328358208968
"Philadelphia County, 42101, PA",-23.30234374999999
"Caldwell County, 21033, KY",-23.239583333333346
"Jones County, 19105, IA",-23.229464285714275
"Adair County, 40001, OK",-23.223626373626374
"Wilson County, 47189, TN",-23.211764705882366
"Champaign County, 39021, OH",-23.1844827586207
"Pima County, 4019, AZ",-23.180097087378645
"Washakie County, 56043, WY",-23.135000000000012
"Moffat County, 8081, CO",-23.07499999999998
"Tensas Parish, 22107, LA",-23.060606060606062
"Jackson County, 55053, WI",-23.022619047619038
"Richmond County, 51159, VA",-23.020714285714288
"Crawford County, 13079, GA",-23.005769230769243
"Merced County, 6047, CA",-22.955421686746988
"Lake County, 46079, SD",-22.937857142857137
"Greensville County, 51081, VA",-22.929670329670326
"Montrose County, 8085, CO",-22.858544303797473
"Burke County, 13033, GA",-22.857812500000005
"Portsmouth City, 51740, VA",-22.8527777777778
"Montgomery County, 37123, NC",-22.836746987951805
"Morton County, 20129, KS",-22.81569767441859
"Atlantic County, 34001, NJ",-22.81011904761906
"Lawrence County, 18093, IN",-22.73333333333335
"Suffolk County, 36103, NY",-22.720476190476194
"Hopkins County, 21107, KY",-22.682653061224485
"Adams County, 28001, MS",-22.66195652173914
"Cameron Parish, 22023, LA",-22.613983050847466
"New Hanover County, 37129, NC",-22.590625000000006
"Kern County, 6029, CA",-22.45558823529412
"Rio Grande County, 8105, CO",-22.438500000000015
"Calcasieu Parish, 22019, LA",-22.43155737704918
"Chesterfield County, 51041, VA",-22.42946428571429
"Clinton County, 21053, KY",-22.425990099009894
"Eagle County, 8037, CO",-22.41959459459459
"Harrison County, 28047, MS",-22.362162162162154
"Cocke County, 47029, TN",-22.341666666666665
"Lawrence County, 1079, AL",-22.313095238095233
"Young County, 48503, TX",-22.29241803278689
"Portage County, 39133, OH",-22.21117021276595
"Grand Forks County, 38035, ND",-22.207812500000003
"Jefferson Davis County, 28065, MS",-22.205803571428554
"Heard County, 13149, GA",-22.172499999999996
"Greene County, 42059, PA",-22.08633333333334
"Charleston County, 45019, SC",-22.070652173913025
"Lewis County, 54041, WV",-22.0375
"Fulton County, 39051, OH",-21.997272727272737
"Pacific County, 53049, WA",-21.939
"Parker County, 48367, TX",-21.89407216494844
"Nicholas County, 54067, WV",-21.80599999999999
"Osage County, 29151, MO",-21.7909090909091
"Rockdale County, 13247, GA",-21.770762711864418
"Bethel Census Area, 2050, AK",-21.734146341463408
"Burt County, 31021, NE",-21.703977272727293
"Roane County, 54087, WV",-21.635714285714297
"Jersey County, 17083, IL",-21.580384615384613
"Lee County, 48287, TX",-21.562499999999993
"Rains County, 48379, TX",-21.551630434782606
"Escambia County, 12033, FL",-21.502380952380978
"Lenawee County, 26091, MI",-21.434999999999995
"Schuyler County, 17169, IL",-21.43437499999999
"Pope County, 5115, AR",-21.323101265822782
"McDonald County, 29119, MO",-21.264062500000005
"Lincoln County, 41041, OR",-21.237500000000015
"Tulare County, 6107, CA",-21.234593023255808
"Pinal County, 4021, AZ",-21.210904255319154
"Sabine Parish, 22085, LA",-21.14920634920634
"Perry County, 17145, IL",-21.148
"Oktibbeha County, 28105, MS",-21.12850000000001
"Casey County, 21045, KY",-21.12401960784316
"Bossier Parish, 22015, LA",-21.043303571428567
"Osage County, 40113, OK",-21.032812500000002
"Atascosa County, 48013, TX",-21.01812499999999
"Bedford County, 47003, TN",-20.959134615384627
"Sumter County, 45085, SC",-20.922297297297284
"Shelby County, 47157, TN",-20.867682926829254
"York County, 45091, SC",-20.85814606741572
"Warren County, 36113, NY",-20.852499999999992
"Taylor County, 13269, GA",-20.85
"Summit County, 39153, OH",-20.83627450980393
"Loudoun County, 51107, VA",-20.816250000000004
"Santa Barbara County, 6083, CA",-20.81280487804876
"Carroll County, 17015, IL",-20.766666666666662
"Scott County, 21209, KY",-20.738281249999986
"San Benito County, 6069, CA",-20.699687499999996
"Guadalupe County, 35019, NM",-20.665833333333335
"Trinity County, 48455, TX",-20.662053571428572
"Edgefield County, 45037, SC",-20.64877450980394
"Page County, 51139, VA",-20.64375
"Pike County, 17149, IL",-20.621276595744696
"Webster County, 13307, GA",-20.582894736842103
"Carlisle County, 21039, KY",-20.552173913043458
"Perry County, 5105, AR",-20.51269841269842
"Lorain County, 39093, OH",-20.458035714285707
"Ward County, 38101, ND",-20.41710526315789
"Abbeville County, 45001, SC",-20.403640776699028
"Fremont County, 16043, ID",-20.386666666666656
"Henderson County, 17071, IL",-20.343750000000018
"Butler County, 39017, OH",-20.20925925925926
"Jackson County, 13157, GA",-20.202731092436974
"Hamilton County, 48193, TX",-20.198584905660375
"Paulding County, 39125, OH",-20.19186046511627
"Hart County, 21099, KY",-20.135211267605648
"Warren County, 28149, MS",-20.082440476190477
"Dutchess County, 36027, NY",-20.07713414634148
"Juniata County, 42067, PA",-20.034210526315775
"Iberia Parish, 22045, LA",-19.94722222222222
"Ector County, 48135, TX",-19.93691860465115
"Monroe County, 36055, NY",-19.920535714285712
"Hall County, 13139, GA",-19.8930412371134
"Seneca County, 39147, OH",-19.835714285714282
"Upton County, 48461, TX",-19.83491379310346
"Floyd County, 18043, IN",-19.832421875
"Bourbon County, 21017, KY",-19.820289855072456
"Lyman County, 46085, SD",-19.818333333333342
"Black Hawk County, 19013, IA",-19.78977272727274
"Saint Tammany Parish, 22103, LA",-19.732911392405068
"Northampton County, 51131, VA",-19.730603448275865
"Baker County, 13007, GA",-19.728461538461538
"Scott County, 28123, MS",-19.725675675675667
"Wilcox County, 1131, AL",-19.708227848101263
"Anderson County, 47001, TN",-19.70769230769231
"Bexar County, 48029, TX",-19.497222222222216
"Pennington County, 27113, MN",-19.463636363636365
"Pope County, 17151, IL",-19.443055555555546
"Montgomery County, 17135, IL",-19.410802469135795
"Hays County, 48209, TX",-19.391025641025642
"Sussex County, 10005, DE",-19.281506849315065
"Dorchester County, 45035, SC",-19.189516129032253
"Pulaski County, 21199, KY",-19.185273972602737
"Morrow County, 41049, OR",-19.1139423076923
"Jackson County, 40065, OK",-19.103124999999988
"Stanislaus County, 6099, CA",-19.093835616438355
"Hughes County, 46065, SD",-19.085869565217397
"Douglas County, 55031, WI",-19.05301724137933
"Montgomery County, 39113, OH",-19.00364583333333
"Pulaski County, 13235, GA",-18.98395522388062
"Fayette County, 47047, TN",-18.945895522388064
"Calloway County, 21035, KY",-18.917123287671227
"Harrison County, 48203, TX",-18.82225274725276
"Franklin County, 39049, OH",-18.82193877551021
"Carbon County, 56007, WY",-18.81488095238098
"Iredell County, 37097, NC",-18.713586956521734
"Woodford County, 17203, IL",-18.712307692307693
"Lake County, 12069, FL",-18.689090909090904
"Burlington County, 34005, NJ",-18.676293103448277
"Trigg County, 21221, KY",-18.67533333333334
"Tipton County, 47167, TN",-18.668749999999974
"Perkins County, 46105, SD",-18.660661764705893
"Wahkiakum County, 53069, WA",-18.63653846153846
"Shelby County, 1117, AL",-18.61900000000001
"Franklin County, 36033, NY",-18.612053571428564
"Morris County, 34027, NJ",-18.512962962962973
"Perquimans County, 37143, NC",-18.439772727272732
"Oneida County, 36065, NY",-18.33534482758621
"Clarke County, 28023, MS",-18.310064935064947
"Marshall County, 17123, IL",-18.29042553191491
"Kent County, 10001, DE",-18.254918032786875
"Coosa County, 1037, AL",-18.2234375
"Yazoo County, 28163, MS",-18.21907894736842
"Bracken County, 21023, KY",-18.180645161290318
"Gloucester County, 34015, NJ",-18.121923076923082
"Chaves County, 35005, NM",-18.052307692307693
"Greene County, 47059, TN",-18.00166666666666
"Chatham County, 13051, GA",-17.991379310344836
"Wood County, 54107, WV",-17.991326530612252
"Jefferson County, 13163, GA",-17.9295871559633
"Ascension Parish, 22005, LA",-17.921698113207533
"Miami County, 18103, IN",-17.90051020408162
"Poquoson City, 51735, VA",-17.89505813953486
"Cabell County, 54011, WV",-17.893220338983046
"Guernsey County, 39059, OH",-17.86071428571427
"Franklin County, 42055, PA",-17.83365384615384
"Kent County, 24029, MD",-17.770754716981138
"Oconee County, 45073, SC",-17.75076530612245
"Cumberland County, 42041, PA",-17.743571428571432
"Grundy County, 47061, TN",-17.71511627906977
"Miami County, 39109, OH",-17.6712962962963
"Bartow County, 13015, GA",-17.669999999999987
"Cross County, 5037, AR",-17.660273972602734
"Vilas County, 55125, WI",-17.54322916666666
"Macoupin County, 17117, IL",-17.522727272727273
"Blair County, 42013, PA",-17.506000000000007
"Union County, 34039, NJ",-17.489090909090926
"Tarrant County, 48439, TX",-17.4863425925926
"Monroe County, 39111, OH",-17.479850746268653
"Ashland County, 39005, OH",-17.460849056603774
"Effingham County, 13103, GA",-17.451724137931045
"Stewart County, 47161, TN",-17.435326086956508
"Laurel County, 21125, KY",-17.37827380952382
"LaSalle County, 17099, IL",-17.37000000000001
"Jefferson County, 36045, NY",-17.290873015873014
"Emmet County, 26047, MI",-17.290625
"Calaveras County, 6009, CA",-17.277222222222232
"Estill County, 21065, KY",-17.271641791044782
"Douglas County, 32005, NV",-17.26666666666665
"Mahoning County, 39099, OH",-17.210869565217394
"Lowndes County, 1085, AL",-17.125
"Clermont County, 39025, OH",-17.085869565217372
"Lawrence County, 47099, TN",-17.03090909090909
"Lafayette County, 12067, FL",-17.00255102040816
"Adair County, 19001, IA",-16.928124999999987
"Kearny County, 20093, KS",-16.873611111111103
"Putnam County, 47141, TN",-16.870338983050843
"Morgan County, 13211, GA",-16.838175675675664
"Henry County, 39069, OH",-16.815178571428564
"Lake County, 27075, MN",-16.798369565217385
"Sherman County, 20181, KS",-16.796951219512188
"Jackson County, 1071, AL",-16.77990196078432
"Radford City, 51750, VA",-16.77107843137256
"Somerset County, 23025, ME",-16.76935483870967
"Wapello County, 19179, IA",-16.685795454545456
"Delaware County, 39041, OH",-16.667647058823544
"Ulster County, 36111, NY",-16.633620689655164
"Crawford County, 18025, IN",-16.46897590361445
"Franklin County, 21073, KY",-16.40546874999999
"Dare County, 37055, NC",-16.386250000000004
"Gray County, 20069, KS",-16.38125
"Hickman County, 21105, KY",-16.31597222222223
"Davie County, 37059, NC",-16.28491379310344
"Ray County, 29177, MO",-16.27569444444446
"Sullivan County, 29211, MO",-16.265416666666663
"Sullivan County, 47163, TN",-16.215957446808503
"Leake County, 28079, MS",-16.17916666666667
"Benzie County, 26019, MI",-16.151351351351348
"Lamar County, 28073, MS",-16.058189655172416
"Franklin County, 23007, ME",-16.023170731707314
"Rowan County, 21205, KY",-15.9475
"Halifax County, 51083, VA",-15.934920634920632
"Essex County, 34013, NJ",-15.919907407407408
"Amador County, 6005, CA",-15.885714285714277
"Lowndes County, 28087, MS",-15.88507462686568
"Bergen County, 34003, NJ",-15.84716981132075
"Benton County, 41003, OR",-15.792500000000006
"Paulding County, 13223, GA",-15.662828947368427
"Columbia County, 13073, GA",-15.580864197530842
"Douglas County, 46043, SD",-15.559920634920621
"Harrison County, 18061, IN",-15.555487804878052
"Montgomery County, 19137, IA",-15.537890625000014
"Stone County, 28131, MS",-15.520205479452054
"Stokes County, 37169, NC",-15.519135802469119
"Monroe County, 5095, AR",-15.436160714285702
"Miller County, 13201, GA",-15.431310679611663
"Larue County, 21123, KY",-15.395283018867925
"Cumberland County, 34011, NJ",-15.315140845070424
"Decatur County, 20039, KS",-15.312142857142847
"Marquette County, 55077, WI",-15.309821428571427
"Woodford County, 21239, KY",-15.306349206349203
"Fayette County, 13113, GA",-15.272222222222217
"Suffolk City, 51800, VA",-15.270061728395062
"Beadle County, 46005, SD",-15.216176470588238
"Cherokee County, 13057, GA",-15.158673469387777
"Massac County, 17127, IL",-15.126530612244887
"Spink County, 46115, SD",-15.05833333333334
"Greeley County, 31077, NE",-15.054166666666665
"Oxford County, 23017, ME",-15.006944444444445
"Archuleta County, 8007, CO",-14.98749999999999
"Spotsylvania County, 51177, VA",-14.964666666666645
"Franklin County, 18047, IN",-14.91875
"Northampton County, 37131, NC",-14.85822368421055
"McNairy County, 47109, TN",-14.783712121212114
"Anderson County, 45007, SC",-14.746634615384618
"Chenango County, 36017, NY",-14.683333333333326
"Jackson County, 28059, MS",-14.603076923076925
"Hillsborough County, 33011, NH",-14.578985507246367
"Holmes County, 39075, OH",-14.552083333333329
"El Dorado County, 6017, CA",-14.533928571428584
"Richmond County, 36085, NY",-14.531250000000004
"Brown County, 48049, TX",-14.477678571428568
"Amelia County, 51007, VA",-14.474626865671638
"Deuel County, 31049, NE",-14.395212765957435
"Covington County, 28031, MS",-14.377702702702699
"Allen Parish, 22003, LA",-14.361111111111102
"DeKalb County, 13089, GA",-14.319196428571415
"Kings County, 6031, CA",-14.31716101694915
"Seneca County, 36099, NY",-14.313257575757591
"Henrico County, 51087, VA",-14.296917808219172
"Haralson County, 13143, GA",-14.21222222222222
"Fredericksburg City, 51630, VA",-14.106578947368414
"Missaukee County, 26113, MI",-14.07651515151514
"Mason County, 21161, KY",-14.01174242424242
"Pierce County, 55093, WI",-13.987500000000002
"Gonzales County, 48177, TX",-13.8178861788618
"Morris County, 20127, KS",-13.779850746268673
"Union County, 17181, IL",-13.747959183673483
"Brown County, 39015, OH",-13.687280701754368
"Pitt County, 37147, NC",-13.676249999999998
"Lincoln County, 30053, MT",-13.653749999999999
"Sweetwater County, 56037, WY",-13.643125000000008
"Alleghany County, 51005, VA",-13.585576923076925
"Waushara County, 55137, WI",-13.575781250000002
"Yuma County, 4027, AZ",-13.51588983050847
"Chowan County, 37041, NC",-13.500304878048786
"Webster County, 21233, KY",-13.450000000000001
"Vinton County, 39163, OH",-13.413679245283003
"Washington County, 5143, AR",-13.342105263157892
"Lafayette County, 28071, MS",-13.329296874999994
"Orange County, 12095, FL",-13.297413793103443
"Wayne County, 39169, OH",-13.276136363636375
"Crenshaw County, 1041, AL",-13.25581395348835
"Panola County, 28107, MS",-13.237215909090924
"Dodge County, 13091, GA",-13.227083333333331
"Yavapai County, 4025, AZ",-13.1128787878788
"Mayes County, 40097, OK",-13.101075268817205
"Bryan County, 13029, GA",-13.020000000000007
"Person County, 37145, NC",-13.004615384615386
"Wexford County, 26165, MI",-13.001785714285695
"Lunenburg County, 51111, VA",-12.97656249999999
"Shiawassee County, 26155, MI",-12.95892857142856
"Kershaw County, 45055, SC",-12.951420454545467
"Pulaski County, 5119, AR",-12.9460714285714
"Barry County, 29009, MO",-12.881451612903216
"Hancock County, 17067, IL",-12.875555555555557
"Lafayette Parish, 22055, LA",-12.866666666666662
"Orleans County, 36073, NY",-12.862500000000004
"Moniteau County, 29135, MO",-12.85795454545455
"Cecil County, 24015, MD",-12.834883720930224
"Catawba County, 37035, NC",-12.780729166666681
"Pender County, 37141, NC",-12.733695652173918
"McDowell County, 54047, WV",-12.732926829268298
"Brown County, 55009, WI",-12.706410256410262
"Grant County, 53025, WA",-12.68
"Kodiak Island Borough, 2150, AK",-12.637878787878801
"Allegheny County, 42003, PA",-12.632638888888897
"Williamson County, 48491, TX",-12.631250000000016
"Marion County, 20115, KS",-12.587499999999988
"Tuolumne County, 6109, CA",-12.575694444444471
"Madison County, 39097, OH",-12.557083333333322
"Howard County, 18067, IN",-12.51883561643836
"Turner County, 13287, GA",-12.440561224489796
"Winston County, 1133, AL",-12.437499999999988
"Androscoggin County, 23001, ME",-12.422083333333326
"Henry County, 47079, TN",-12.391666666666676
"Macon County, 37113, NC",-12.366319444444466
"Rutherford County, 37161, NC",-12.323924731182801
"Livingston Parish, 22063, LA",-12.298000000000018
"Johnson County, 47091, TN",-12.293214285714269
"Medina County, 39103, OH",-12.134999999999993
"Saint James Parish, 22093, LA",-12.118500000000004
"Wilson County, 48493, TX",-12.094871794871793
"Ottawa County, 39123, OH",-12.073437500000018
"Choctaw County, 28019, MS",-12.0725
"Osceola County, 12097, FL",-12.064855072463748
"Bonner County, 16017, ID",-12.052403846153839
"Hidalgo County, 35023, NM",-11.987234042553192
"Clark County, 18019, IN",-11.983333333333313
"New Kent County, 51127, VA",-11.950000000000003
"Caroline County, 51033, VA",-11.851838235294142
"Charles County, 24017, MD",-11.809999999999997
"Niagara County, 36063, NY",-11.797784810126585
"Humphreys County, 47085, TN",-11.788043478260878
"Tippecanoe County, 18157, IN",-11.772033898305073
"Cibola County, 35006, NM",-11.758571428571413
"Hunterdon County, 34019, NJ",-11.73882978723403
"Walker County, 1127, AL",-11.72291666666669
"Marshall County, 20117, KS",-11.694791666666667
"Barrow County, 13013, GA",-11.684821428571418
"Telfair County, 13271, GA",-11.632692307692292
"Brule County, 46015, SD",-11.616447368421056
"District of Columbia, 11001, DC",-11.606250000000003
"Bernalillo County, 35001, NM",-11.589393939393943
"Gasconade County, 29073, MO",-11.57697368421051
"Douglas County, 20045, KS",-11.55792682926831
"Darlington County, 45031, SC",-11.52865853658537
"Johnson County, 19103, IA",-11.49722222222222
"Clarion County, 42031, PA",-11.489062499999998
"Alleghany County, 37005, NC",-11.44951923076922
"Santa Fe County, 35049, NM",-11.433593749999984
"Dougherty County, 13095, GA",-11.370588235294141
"Preston County, 54077, WV",-11.357594936708871
"Franklin County, 31061, NE",-11.321875000000004
"Russell County, 1113, AL",-11.296212121212127
"Jackson County, 54035, WV",-11.28423913043477
"Columbia County, 55021, WI",-11.264024390243913
"Hickman County, 47081, TN",-11.227941176470592
"Isle of Wight County, 51093, VA",-11.219285714285695
"Muscatine County, 19139, IA",-11.209027777777788
"Reynolds County, 29179, MO",-11.19861111111113
"Quitman County, 28119, MS",-11.095070422535223
"Greene County, 39057, OH",-11.081632653061218
"Perry County, 18123, IN",-11.05506756756757
"Pickett County, 47137, TN",-11.038815789473677
"Marshall County, 21157, KY",-11.033870967741946
"Scott County, 47151, TN",-11.021698113207533
"Otero County, 35035, NM",-10.98308823529412
"Solano County, 6095, CA",-10.962704918032774
"Cannon County, 47015, TN",-10.908620689655182
"Highland County, 39071, OH",-10.894444444444456
"Perry County, 39127, OH",-10.882211538461533
"Jefferson County, 18077, IN",-10.847388059701506
"Ramsey County, 38071, ND",-10.822
"Maricopa County, 4013, AZ",-10.731428571428573
"Litchfield County, 9005, CT",-10.724999999999996
"Addison County, 50001, VT",-10.722916666666665
"Wilkinson County, 13319, GA",-10.702499999999995
"Sussex County, 34037, NJ",-10.660915492957745
"Camden County, 37029, NC",-10.63920454545454
"Lewis County, 53041, WA",-10.59264705882354
"DeKalb County, 47041, TN",-10.579166666666653
"Cass County, 17017, IL",-10.569117647058835
"Leslie County, 21131, KY",-10.550480769230766
"Douglas County, 41019, OR",-10.53653846153846
"Liberty County, 13179, GA",-10.525980392156873
"Boundary County, 16021, ID",-10.505681818181836
"Highland County, 51091, VA",-10.481034482758634
"Sandusky County, 39143, OH",-10.480208333333348
"Wayne County, 13305, GA",-10.470370370370357
"Orange County, 51137, VA",-10.466406249999993
"Augusta County, 51015, VA",-10.363679245283015
"Alamosa County, 8003, CO",-10.357352941176488
"Armstrong County, 48011, TX",-10.246978021978014
"Marshall County, 46091, SD",-10.246250000000012
"Monmouth County, 34025, NJ",-10.236111111111132
"Attala County, 28007, MS",-10.218243243243224
"Washington County, 20201, KS",-10.21374999999998
"Mower County, 27099, MN",-10.17317073170732
"Cook County, 13075, GA",-10.163596491228057
"Middlesex County, 51119, VA",-10.156944444444438
"Montgomery County, 36057, NY",-10.08388888888889
"Atkinson County, 13003, GA",-9.996226415094336
"Wayne County, 54099, WV",-9.984146341463413
"McKinley County, 35031, NM",-9.928731343283589
"Dawson County, 13085, GA",-9.912499999999994
"Custer County, 46033, SD",-9.90483870967742
"Decatur County, 13087, GA",-9.791964285714279
"York County, 31185, NE",-9.756666666666664
"Sutton County, 48435, TX",-9.736538461538462
"Madison County, 21151, KY",-9.703819444444463
"Orangeburg County, 45075, SC",-9.617792792792802
"Lander County, 32015, NV",-9.58977272727273
"White County, 17193, IL",-9.431716417910456
"Putnam County, 54079, WV",-9.427173913043479
"Camas County, 16025, ID",-9.3903846153846
"Habersham County, 13137, GA",-9.349122807017546
"Cass County, 18017, IN",-9.342307692307696
"Harrisonburg City, 51660, VA",-9.308928571428579
"Scioto County, 39145, OH",-9.2627659574468
"Wagoner County, 40145, OK",-9.257031250000013
"Harford County, 24025, MD",-9.253571428571425
"Roanoke County, 51161, VA",-9.241558441558437
"Morrow County, 39117, OH",-9.23921568627451
"Johnson County, 18081, IN",-9.227173913043465
"Rankin County, 28121, MS",-9.188306451612915
"Lyon County, 32019, NV",-9.075000000000005
"Bradford County, 42015, PA",-9.052380952380952
"Oneida County, 16071, ID",-9.024999999999988
"Warren County, 21227, KY",-9.017763157894736
"Winneshiek County, 19191, IA",-8.981355932203398
"Wayne County, 29223, MO",-8.795588235294117
"Richmond County, 37153, NC",-8.743571428571412
"Park County, 56029, WY",-8.690441176470605
"Fannin County, 13111, GA",-8.66358695652173
"Amite County, 28005, MS",-8.648979591836731
"Owyhee County, 16073, ID",-8.62980769230769
"Rice County, 27131, MN",-8.588124999999984
"Clinton County, 17027, IL",-8.555666666666648
"Hempstead County, 5057, AR",-8.55075757575758
"Saint Joseph County, 26149, MI",-8.54871794871796
"McClain County, 40087, OK",-8.538698630136981
"Chickasaw County, 19037, IA",-8.515789473684219
"Zapata County, 48505, TX",-8.421017699115035
"Schenectady County, 36093, NY",-8.371474358974359
"Durham County, 37063, NC",-8.363095238095259
"Fayette County, 19065, IA",-8.343269230769234
"Newberry County, 45071, SC",-8.312349397590356
"Carroll County, 39019, OH",-8.13254716981131
"Okeechobee County, 12093, FL",-8.048809523809533
"Orange County, 18117, IN",-7.9640410958904
"Culberson County, 48109, TX",-7.926219512195123
"Dunn County, 55033, WI",-7.897560975609751
"Shenandoah County, 51171, VA",-7.865659340659345
"Terrell County, 13273, GA",-7.838124999999997
"Cleburne County, 5023, AR",-7.771610169491535
"Monterey County, 6053, CA",-7.770486111111123
"New York County, 36061, NY",-7.744387755102039
"Breckinridge County, 21027, KY",-7.730909090909101
"Adair County, 21001, KY",-7.723611111111124
"McKean County, 42083, PA",-7.712109375000003
"Rush County, 20165, KS",-7.711363636363636
"Brunswick County, 37019, NC",-7.704787234042566
"Lamar County, 48277, TX",-7.682926829268309
"Cleveland County, 40027, OK",-7.620703124999999
"Rockingham County, 33015, NH",-7.59962121212121
"Kendall County, 48259, TX",-7.596621621621624
"Schleicher County, 48413, TX",-7.56326530612245
"Houghton County, 26061, MI",-7.551704545454544
"De Witt County, 17039, IL",-7.53749999999998
"Shelby County, 18145, IN",-7.5221698113207625
"Muhlenberg County, 21177, KY",-7.473255813953491
"Tama County, 19171, IA",-7.4560975609756195
"Lamar County, 1075, AL",-7.4413793103448285
"Sanilac County, 26151, MI",-7.4388888888889015
"Saint Lawrence County, 36089, NY",-7.431521739130416
"Waupaca County, 55135, WI",-7.425000000000004
"Volusia County, 12127, FL",-7.373913043478245
"Frederick County, 24021, MD",-7.365104166666674
"Lancaster County, 45057, SC",-7.341666666666666
"Jefferson County, 54037, WV",-7.28388888888888
"Franklin County, 1059, AL",-7.279444444444446
"Niobrara County, 56027, WY",-7.2569444444444535
"Carbon County, 42025, PA",-7.1371621621621735
"Morgan County, 18109, IN",-7.134745762711872
"Richland County, 39139, OH",-7.028431372549014
"Winn Parish, 22127, LA",-7.020370370370363
"Christian County, 21047, KY",-7.008214285714287
"Norfolk County, 25021, MA",-7.0077586206896765
"Kay County, 40071, OK",-7.005825242718459
"Benton County, 28009, MS",-6.9902027027027085
"Geauga County, 39055, OH",-6.982446808510638
"Martinsville City, 51690, VA",-6.949999999999999
"Florence County, 45041, SC",-6.94220183486239
"Delta County, 48119, TX",-6.919791666666662
"Campbell County, 51031, VA",-6.888409090909085
"Kiowa County, 40075, OK",-6.873790322580659
"White County, 18181, IN",-6.808673469387781
"Centre County, 42027, PA",-6.768571428571418
"Susquehanna County, 42115, PA",-6.737179487179482
"Stephens County, 40137, OK",-6.707142857142845
"Switzerland County, 18155, IN",-6.68526785714284
"Bronx County, 36005, NY",-6.6850649350649345
"New Castle County, 10003, DE",-6.680078125000002
"Warren County, 47177, TN",-6.67454545454543
"Manitowoc County, 55071, WI",-6.666071428571437
"Madison County, 18095, IN",-6.642372881355942
"Lexington City, 51678, VA",-6.629629629629642
"Wallowa County, 41063, OR",-6.591666666666682
"Madera County, 6039, CA",-6.521195652173903
"Union County, 42119, PA",-6.430416666666668
"Van Buren County, 5141, AR",-6.341566265060246
"Etowah County, 1055, AL",-6.320762711864436
"Brookings County, 46011, SD",-6.317142857142851
"Washington County, 16087, ID",-6.303846153846147
"Saint Clair County, 17163, IL",-6.298660714285707
"Wayne County, 28153, MS",-6.288297872340425
"Wabash County, 18169, IN",-6.23688524590162
"Lee County, 21129, KY",-6.206395348837204
"Stanley County, 46117, SD",-6.20116279069768
"Towns County, 13281, GA",-6.142924528301903
"Georgetown County, 45043, SC",-6.13958333333333
"Hawkins County, 47073, TN",-6.117346938775524
"Teller County, 8119, CO",-6.076041666666671
"Tompkins County, 36109, NY",-6.074324324324324
"Trumbull County, 39155, OH",-6.061904761904761
"Daviess County, 21059, KY",-6.0353896103896
"Saint Croix County, 55109, WI",-6.0118750000000105
"McLeod County, 27085, MN",-6.002500000000001
"Pulaski County, 51155, VA",-6.00208333333336
"Williamsburg County, 45089, SC",-6.0005905511811095
"Craven County, 37049, NC",-5.985964912280699
"Polk County, 47139, TN",-5.968354430379743
"Coweta County, 13077, GA",-5.964224137931041
"Adams County, 31001, NE",-5.953030303030306
"Vermilion County, 17183, IL",-5.942753623188417
"Cloud County, 20029, KS",-5.935714285714303
"Rensselaer County, 36083, NY",-5.924666666666671
"Yates County, 36123, NY",-5.923275862068967
"Harlan County, 21095, KY",-5.828308823529434
"Kenton County, 21117, KY",-5.8217261904762045
"San Juan County, 35045, NM",-5.721363636363643
"Frederick County, 51069, VA",-5.663961038961035
"Henderson County, 48213, TX",-5.658482142857152
"Lincoln County, 28085, MS",-5.633522727272731
"Norfolk City, 51710, VA",-5.585454545454542
"Pasco County, 12101, FL",-5.535365853658572
"Lynchburg City, 51680, VA",-5.513953488372089
"Montgomery County, 21173, KY",-5.442307692307701
"Beaver County, 42007, PA",-5.428804347826086
"Marion County, 39101, OH",-5.425609756097572
"Hardin County, 21093, KY",-5.399553571428569
"Woodruff County, 5147, AR",-5.372222222222225
"Haskell County, 40061, OK",-5.368382352941157
"Story County, 19169, IA",-5.182692307692314
"Irwin County, 13155, GA",-5.155084745762715
"Wabaunsee County, 20197, KS",-5.042803030303037
"Kaufman County, 48257, TX",-4.9609890109890165
"Holt County, 31089, NE",-4.944444444444454
"Palm Beach County, 12099, FL",-4.892647058823537
"Rockbridge County, 51163, VA",-4.881250000000001
"Mohave County, 4015, AZ",-4.863202247191018
"Clay County, 19041, IA",-4.8541666666666785
"Washington County, 47179, TN",-4.842261904761923
"Navajo County, 4017, AZ",-4.822704081632654
"Iron County, 26071, MI",-4.775000000000002
"Knox County, 21121, KY",-4.757246376811586
"Taylor County, 48441, TX",-4.700297619047619
"New Haven County, 9009, CT",-4.692213114754105
"Richmond County, 13245, GA",-4.669897959183671
"Randolph County, 1111, AL",-4.662142857142841
"Northwest Arctic Borough, 2188, AK",-4.637671232876712
"Seminole County, 12117, FL",-4.577631578947363
"Pearl River County, 28109, MS",-4.537903225806435
"Coffee County, 1031, AL",-4.53064516129031
"Allen County, 20001, KS",-4.504870129870139
"Cedar County, 29039, MO",-4.473863636363648
"Fairfield County, 9001, CT",-4.3950000000000236
"Chester County, 45023, SC",-4.312500000000004
"Faulkner County, 5045, AR",-4.29566666666668
"Saint Johns County, 12109, FL",-4.288181818181817
"Tucker County, 54093, WV",-4.273333333333305
"Washington County, 51191, VA",-4.233108108108085
"Fulton County, 42057, PA",-4.156884057970999
"Long County, 13183, GA",-4.1520270270270165
"Garfield County, 31071, NE",-4.136805555555567
